 ,Index,identity,emotion_idx,emotion_cat,type
2483,2483,,11,Angrily disgusted,compound
2484,2484,,2,Happy,simple
2485,2485,,11,Angrily disgusted,compound
2486,2486,,11,Angrily disgusted,compound
2487,2487,,2,Happy,simple
2488,2488,,11,Angrily disgusted,compound
2489,2489,,11,Angrily disgusted,compound
2490,2490,,1,Neutral,simple
2491,2491,,11,Angrily disgusted,compound
2492,2492,,2,Happy,simple
2493,2493,,2,Happy,simple
2494,2494,,11,Angrily disgusted,compound
2495,2495,,2,Happy,simple
2496,2496,,11,Angrily disgusted,compound
2497,2497,,11,Angrily disgusted,compound
2498,2498,,11,Angrily disgusted,compound
2499,2499,,2,Happy,simple
