1,20,-8025.42506430873,-572.174120911258,860.035218244665,-251.673370732602,140.032137038431,116.101866205863,1.03834004509442,-222.339316132475,-466.334398089267,-17.2497221223112,6.37592343856743,-111.988998912516,50.5669218795174,52.7319817041411,99.8286020286746,-196.936225858529,-15.8532881812273,-18.2861336803131,168.697401487488,38.1464094941734,-81.9011075336234,10.3352636731657,-68.3769036655703,-24.6874311064069,115.309885091352,-29.3489221712252,-24.4050069284609,-51.9545012363864,-46.7279194885989,-11.9392621981703,65.5230449174551,-34.0314970988547,-14.0012723028509,-12.7209646250554,-15.1116387181223,-16.6364322321983,9.5774049151387,-23.6576518431479,14.9478699795103,12.4619978775952,74.5596669607133,42.416746130509,51.7574233895659,37.720809177071,4.08149797275406,-15.8777361059558,-43.3405868713057,-3.94904048665484,16.9845354529368,10.7082976420819,7.43433493484454,-25.1475195474669,-2.957100205969,15.5812871169322,-41.3210528367226,-6.49185388159924,4.41433045697707,9.59846696263449,-4.31149950443565,11.4705249021195
1,20,-9566.61494449094,-881.474016637143,350.953135702205,-250.983075383531,-171.973987737838,-308.490937086706,-158.206368250457,-142.25496611563,-419.527586519117,-203.212756669769,71.0524825105387,-87.9050037564219,21.4608617047025,-56.2682133169032,48.0083958807824,-141.686468419008,33.2294252781301,-44.7471664767452,39.0402527445862,-76.4251344824837,-94.0465628491535,58.7122235419165,-55.7582633445036,-18.2228525269441,106.590619125093,-75.3141995701267,53.5553549792982,-59.8625369953356,40.9218910726878,-4.26725549907501,53.7840873634208,8.70529774912709,36.0156795866045,12.7075297907917,36.9416969516228,-1.52319302076187,37.47540362245,16.6942409495292,2.156431983475,-10.6840719955156,49.143314180663,22.6130550852649,-8.20973152751434,14.8403008051008,-20.4208588002433,-6.0782424727392,-34.4602975288644,30.6043767121772,7.43840399874604,13.0295123806319,11.8999297082395,14.0251211794267,20.4202370932672,4.84577955552293,-33.7963720236862,11.551051937881,29.9905687635605,44.2179922508802,4.07241359894807,2.07340631892993
1,20,-8672.76943433536,-963.624018297946,330.473000475887,-416.051779772699,187.350829862197,41.7080122303148,92.6499478543085,-278.814185402213,-421.809072052243,-188.993659084021,-18.7649560732476,-122.165594956295,171.53934667473,-14.8293999146328,-39.3598354570483,-115.582455809776,47.9664408862395,-89.7824918500147,-77.7550188327532,31.6734782709277,-110.421954602307,-62.2610502517956,66.3986155949605,26.7855218143665,95.0924631134852,-31.0405434392639,-37.9972014380075,-26.8429389852989,25.4166494864659,-7.25926574330915,47.9924522759372,-2.69377878305786,-21.016508109253,-31.142675684051,-38.658206686267,-0.620490922051851,24.7952732950982,-55.610246789,13.3509829131037,11.5604015243522,31.1594288463439,26.7753593870295,-1.98362504016519,11.4717382455868,-17.8755966348942,-0.370590696796531,-19.0261434393772,-36.1436684727272,1.23760294794697,11.1187980789008,34.4285384597858,-1.47715788304355,-1.77514510136476,31.8160711766094,-29.3655968048213,-12.035078103967,16.531824005275,28.2669180230736,18.4587202696877,6.1545295766234
1,20,-10478.3488665211,-1108.74568621427,412.544469099591,-438.250521972173,-98.7407569428563,-18.3759133250312,-189.786810622963,-249.436673616312,-492.295051257136,-158.369301381212,201.531927509661,-30.6140608210227,-164.478573722266,47.2070902616146,51.1041121574504,-0.667048634396158,-20.786164586413,-64.5395549286768,-36.2472370650345,92.0937487805328,-113.847602878006,53.5181527835248,62.6536950413204,23.227710656874,58.4907303458995,-39.0704087702748,-51.6611794459323,18.0372577306956,28.1077330217142,-44.4005309389634,61.7948690217291,-6.39284635607675,-27.8481878748864,7.88680083532698,51.8821999703739,17.5981242728648,-9.65141057520956,58.5696855627056,27.1924792700973,-6.30845413843238,-10.1169626270387,57.1788709028545,7.80198209496258,0.292409700421869,-36.9732052404278,35.8358990258544,17.9793748840411,-26.9873552857966,5.29706005156315,-32.0292647443188,56.6742764742848,25.9099313486666,-60.2285215613728,16.8908588503637,-11.292658662478,11.8489185341021,53.2536803803327,8.39065396798334,-32.3003558589751,43.5401708983115
1,21,-11109.3314092685,-1190.46921072972,1104.78936238968,-415.01424011208,-162.563892089076,-13.5815348579521,-78.5340017177386,-219.361187085015,-339.259268638454,-153.461815257748,157.935647692463,-35.7871134102714,-111.595127015081,-13.551470207959,-177.827688764372,-121.571473096869,144.599113882155,-98.8750596353992,-10.1279152516114,19.7054356654896,-102.010104366008,36.9618373236257,73.3766190628472,-28.1750758135556,40.5432853533766,-42.675520644191,-38.525024468424,-92.9633384290298,56.4925484733934,-9.17977548396585,19.5926893488699,-9.33459122299978,-20.8844512057679,10.8159194981946,12.6119941911989,-17.4596314086883,-22.262446477238,-26.3575961214383,-16.5957005589807,6.27907179049655,40.9627716810407,63.4026918192051,-6.29597682566669,-24.558369173217,-22.2873424214798,-0.091676435377296,-16.1800986622745,33.1544156140967,21.3764773348347,-1.82233107090504,-2.22373116895264,-42.4789999170739,16.5782841218982,25.3052605469794,-26.5652558567732,-34.602963750833,11.3172450699163,29.0811810265361,32.9472687698437,21.3945512488401
1,21,-10179.3052780121,-1010.12095605836,923.424491560691,-375.460764028378,-186.120452571937,242.887442533892,94.5072895444251,-115.06211420852,-613.388024986887,-117.493089320793,-8.12964614005902,-153.423420427263,153.802146267254,-78.1108578868382,-198.080161481274,-160.797143014087,42.7598822053764,-118.002640942836,-105.358872742949,-8.6083953703337,-54.4883095815533,-34.1941800030967,53.7431218280169,9.72623344224782,100.09381113823,-52.1942358993379,-52.1077650851632,-24.4465329180174,-3.9626185636997,-33.9436645939563,68.7154517127749,-36.7526057065128,-11.1467336823161,34.1488349319508,46.8359354303019,29.3239300652747,18.4723061834413,6.0076267037176,-19.421227726959,0.818188367490612,42.5124067751457,28.6195286798938,4.54324549345674,21.6806539118407,20.096338092576,-23.2433097040413,-19.9227298031896,-16.2898718618938,-8.63436213216485,25.5541521572925,50.6237958025895,-24.1044115580743,29.9965637009859,-13.2091011969545,-23.1521414780364,-28.3214965940775,14.1294282133079,35.3336926372162,12.8021780383955,0.561293983083129
1,21,-10676.4811077366,-1177.78431234333,829.164960882044,-335.988990097841,-281.365570021915,168.677466246618,103.001055983606,68.1937145288877,-458.818175825259,-112.632939675286,126.830571875042,-109.754137486073,-52.9372268866171,-109.43079055927,-73.2359805013365,-169.204694797722,106.20052715761,-140.648095701756,-20.3390796170751,21.8846713361279,-145.132931703169,10.389625105405,22.3352507032547,-14.5689201112666,103.180071655758,-136.14065722741,-81.5767104528636,34.9749881649002,19.5785112444761,31.202579140648,79.3559203490045,1.28629253978462,-20.754414887309,-0.512439064191204,83.3540752121058,29.2841088646521,19.7177446330807,4.55067767098802,-21.3830836944475,25.1715666019829,71.0504332377285,57.1979337023847,3.33518089697508,25.5027381590003,43.3540014838884,-19.013527853918,5.62856858712846,-16.3197681325522,-29.2008658322577,-5.30759260027083,-26.8467782042011,27.4465601923924,-15.4010825913134,-13.3481982235757,-38.8332262117351,13.9806649714906,8.83233111339774,20.5774753704551,-6.17510038592598,-24.9339594898917
1,21,-10437.3226648467,-1190.45800115816,664.259457601882,-728.322870783395,-156.727505555948,-136.929793497467,-64.7908325568518,-108.045984119292,-196.506459946208,-39.057667755166,14.5933187627959,-59.3252503013591,56.8626805298579,61.6471424655579,8.42220285283058,-124.270458576715,111.337459723419,-75.6172554870999,-2.4325933602491,-1.68245645251179,-152.453461889265,17.612626111395,69.1593144618342,-17.7391260338204,23.0581353317324,12.3486921734151,-57.2527392192695,-14.4953894444719,-13.6288797826003,-55.5025417634166,5.78892565302403,24.3757518367378,-7.85091661324579,18.2101294349379,82.5375974651887,13.6312092221368,-13.589263054706,-24.626903595157,41.2049262608695,5.4379898180956,15.6445974774984,24.7754531465069,39.6254796911862,-17.7553275031252,-29.929582968044,-19.3205628747942,-14.7551681256706,37.3066066758898,19.6031819809319,3.39788086967962,27.2386344957973,0.292972177480788,9.82163615751984,-16.8147503345106,-9.0403403278748,-10.199191165598,14.1782650125185,13.9667319404038,22.2096817503568,-8.08694773332416
1,21,-11497.65006973,-1548.41015554174,501.432579235708,-722.536809519278,-118.533372076933,224.011874042905,-274.213763224531,-36.4879613802101,-284.746137626873,-177.62115075003,66.8938452567521,-47.1365454695417,62.1195001237397,-18.0624430852778,-70.5188535822068,-206.702251828434,12.7105197217017,-57.3391902785306,46.6935669166616,40.8329120739496,-170.730622179468,-2.69513883878081,20.328316401199,30.5158464355058,17.6321870739463,-33.2996724955734,-58.7089098701183,4.33045952692683,-0.918271015771816,-48.8207708333843,-1.61011365213823,59.3997918408505,-9.64721671880057,26.6312971012433,52.567774754937,11.7909581115705,-6.17449673642329,-43.4844966950712,-7.16709898673215,22.1852475777847,14.7270221571648,60.6580622021455,49.950656205691,-19.1761187181897,-3.02276686077156,14.7636358703798,-40.64783601875,-12.5411611937859,15.4281851498138,16.9405634900992,-9.33327838525304,18.5253660664753,14.4395404057048,45.9682676817461,-17.8935265738608,14.1202181516126,-6.96922733086214,8.71308422337574,-31.223817678637,38.3142911019821
1,21,-9042.48311338285,-839.726507042868,703.290798860502,-394.083314966469,-131.85863029648,86.379157181296,-98.0491864946416,-194.682805401077,-294.667013306213,-165.837038890479,-31.4522351910286,-86.9401815763088,50.1572959334885,60.3170006941036,-22.2402789042064,7.79229110295964,-46.7371659322186,-119.898958815673,-35.6529120896669,23.7406482783029,-113.162007834724,6.53260227252257,-8.8756955779339,16.2606311408327,31.5746029241091,-57.2996652630908,-3.43347052497445,-31.3529231974818,-3.47080702776343,-7.2884910836434,51.2632150238344,18.0067722130256,-16.8371776842554,-10.3795387098847,26.5915892454547,32.0606501049904,-9.81331336547987,-19.8640247082732,-16.4499271742032,-3.97842173348038,24.7995642756322,20.4946403738343,13.1310509776288,-2.80024521192974,1.88451178173105,-24.6291158922081,-0.298035616019699,-0.87706238066171,21.4064658668932,14.2288464595367,-16.9901982226385,36.7421811470919,-1.30973718216362,9.59818046565422,-5.78259775660455,5.22743364965664,-11.0956953964022,0.569502466422116,-26.7070669200739,12.6791895763522
1,21,-9760.73292177924,-735.48808724288,442.96929828232,-620.152992099193,-213.415941234616,227.586405155931,21.7601094980574,-65.4219909266342,-414.981247540282,-17.2416304251347,-29.4775859110079,-135.159317644062,141.957030282686,18.9957535382566,-153.61114427409,-214.046423532808,-79.6425928404439,-98.222151865345,-23.5710043742939,53.9129156701171,-124.804426005425,5.15529419308289,117.116508228726,-2.74119447036692,110.776767047893,-45.3662514055759,-92.8707187398224,-28.5539740806234,-0.946096145904017,-71.0812369900801,34.0688154614594,-24.1898878834169,-9.75208325277393,-37.675749581097,8.75749961453053,31.1647857770674,32.8610765299741,8.55173945574518,15.1982948566271,44.6419723149713,25.7116571796267,-3.53675897784491,-44.9123660981919,79.2771948546503,1.42705483862826,-13.7500392694195,-59.322556918473,-6.77736837888437,24.5868650547778,2.05817880420485,53.4274741077782,0.779697266293287,-4.55220995213378,57.6758341302023,-7.94506727904314,-29.8050038082823,23.2041327906253,34.6628961511691,-13.0962329422858,2.64266704838274
1,21,-9956.25139726019,-934.779757758791,866.992148590028,-306.204901114079,-347.242838745525,76.323509797389,-167.087206811228,2.15858173866153,-353.689516807961,-103.520585329484,61.1837318490152,-120.31559626777,140.971606865081,-25.8756166458753,35.2030343814408,-155.197017740368,-58.2737805963474,-73.9570771388793,-9.40277381013611,99.1495763864949,-173.615073369927,97.2577061480333,-31.7944338688367,-60.7161833907649,78.7494039893025,-91.8850659702026,17.0536769409268,-6.09370261679332,2.66967711003662,-41.2608025718782,56.2832815920869,-10.2254059983132,10.5957649329563,-1.07046887000969,19.6826258161551,-40.7112967823626,53.1507306651075,19.6269147388727,-1.97977096386935,23.8920028510205,9.52488654415987,13.8862836989439,2.58997611738807,37.3880062796792,-10.8138159917602,-7.54961127077704,-37.6670909633948,-36.3703764167402,45.4281751370244,15.1385584109108,-13.9824435599567,10.4299140392086,-0.466797423042609,19.5277127380059,-13.0450714242606,12.9653684612689,27.0469784248581,10.1576645227377,-3.9770894090893,-29.1351962171121
1,21,-9448.21155980895,-1270.17658331817,578.817252619015,-522.637719171965,-80.5883499055937,290.767054468734,-117.961942611722,-85.6985210204164,-303.39650780088,-226.727805662793,-42.057790447062,-143.155189431169,14.0588238857618,-47.6304137530441,-29.934562413896,-114.887313996097,28.9171578394049,-149.716148866034,-16.885349704169,38.3362669348289,-113.228825450824,66.9067648311364,4.80921744476975,36.6872382197081,3.88019986953104,-82.4114329253347,-31.5517070162562,-12.618879574228,2.9143065350337,-32.0492032991124,41.4688693075216,6.29346460466396,12.9442823542203,20.9737305382757,29.5135593795607,19.5006130608968,-6.77331619807576,27.7410806055996,0.805210200166375,0.77658719439819,29.0646953617463,37.2788655108509,2.30898133568936,31.3996436462021,-28.5231378660264,-34.6996193367395,4.88496133446292,37.0827002804278,0.486983913693916,49.1164148720638,7.19575369056676,8.18782607975055,-2.17071717964006,11.8131672910267,8.98715281414397,-2.52123556761795,-9.26527931710445,46.4727489254951,-18.4426898176985,12.9315563068246
1,21,-8956.56450857488,-1145.37207240652,776.804347572145,-565.429821791076,-132.767271576621,119.573193908973,-159.883738665212,-196.494987746417,-213.507574726693,-1.2409814377348,24.5545865179584,-64.8765728913849,-22.0069512740751,11.6107561476215,-36.1656581194755,-85.125175099757,-36.9269213163377,-173.059182916628,69.4077783804461,31.1020245078652,-91.0264562361389,44.3967693455437,22.6070726389472,19.2978978402506,61.5722422370921,-19.3985027521508,-40.9082961961175,-54.9264359066496,9.26538667358879,-13.3413012207864,22.6978771442752,20.0807999164622,11.602816766714,14.9706031729119,41.3935124207215,-12.8933308726228,-6.32171208531422,12.8924393999608,-35.2094563619843,25.1822243077942,3.14352764199433,26.3788575780838,19.3139483268116,-25.9950598847197,1.11307913866233,-10.8672687333563,-29.2051686605974,9.13624194090028,-3.8865028561221,19.7331465215487,18.7427835186697,10.8003779048616,8.55935553003499,7.62998870176348,-33.5857685989322,9.87363884473248,-0.681446114104196,31.7556477105527,16.5097311516707,-1.06042932670903
1,21,-9463.40679241665,-1070.76043210281,660.902078367006,-419.925043158663,-307.898282760091,200.781692880237,-69.6361067220823,-188.19316545991,-461.012307298009,-158.433649130796,80.7135342004526,-95.1853723433646,239.198353900471,-83.4270164551305,-138.707483336081,-196.775411265929,-21.0874905761702,-134.164028747362,-33.1454072204411,108.861120139429,-108.516247440592,-20.4902479261034,40.3847590142307,72.7439730808851,102.507090647799,-49.6462116241128,0.452858528021696,-6.71323394132034,54.1570259419389,10.3955603733616,27.5169022273588,40.5614433500759,16.5335910327761,23.9177106933834,-2.52383356267203,-12.4562513855865,-32.7814933582016,-13.3325152034594,-8.61219609883554,-38.0699946250593,39.8351796205602,37.330799486917,37.2836469172091,19.9756319155408,-5.26100722561211,3.13865489631658,-59.5623383410569,19.3193736053207,-23.7569564409949,6.02676244219519,23.7166586875779,11.0304102425664,-21.1954293986322,54.614771780075,-22.2160950363754,-10.3759140263289,5.26465849684822,14.3269604075045,-23.4759156924241,17.3386783238168
1,21,-9425.88281404562,-1023.00091137573,570.15243831393,-591.894444951784,-193.008549945213,-229.154679607219,123.414976246642,-14.524566430828,-201.33274337609,-28.293602388858,-19.3578963763682,-81.8051364701753,64.2258480742577,-80.0740067679533,-46.2467439107311,-134.491890881374,101.81080375411,-146.92081079924,-29.4975704441171,100.988873245787,-92.1925168725739,51.7664366693278,19.5651206761246,17.7924518621594,67.7678806791888,28.1016566300772,-36.8975420147665,-53.859066957134,-41.6733772815965,-39.7029820722241,66.7503542216227,-45.4082681161359,6.9308927029827,-16.1333097741133,-9.28445132240463,22.1770744757345,-20.2930954759944,-3.67797542087076,12.5667501349788,60.0128316092438,0.09657094045022,57.8933809863993,-12.2584722772157,-60.8733381471107,-9.2567136004636,-8.96684860404704,-22.4024088182754,12.6758951550219,-11.5704773680394,14.7913146512039,30.0273449040557,-38.1562289497345,3.07537566752404,17.8599744590394,-37.2277656374767,0.803461039251327,19.4642617708777,-0.95866867220286,-23.9624342766023,9.05115102520283
1,21,-9237.42898394937,-756.390137551928,755.601815381847,-443.010030198046,-27.4424034157263,32.2510353505481,112.38228751793,-68.6202933313625,-297.44121365304,-76.8431622944009,111.154166204987,-92.159160640669,-9.29127621415293,104.341527860885,-23.1557903454095,-43.7759567353581,4.75609431062312,-72.2773262810647,57.5793836426196,53.0007640178423,-63.7887733541482,-2.81568892571485,-8.97830765920091,-8.98635800542454,95.2303877646336,-59.086104383629,-17.810214290616,-4.85501586083212,3.5854112542244,36.8825775687552,43.0490286210964,-31.9384346063134,28.1504858789067,-17.0841740488099,6.62203630589554,-49.4753558894949,4.88432889988938,7.71002751399248,-5.57206805420325,29.4041678530241,17.872621153004,27.4823143972114,28.9198456839904,-17.8748068601381,-1.160849824538,-7.4479808354143,-6.25228986313326,18.190438983595,7.95063568027622,25.0637062117797,8.53130716784877,2.69533141495669,15.3994103191984,21.6635148562909,-4.73775590367216,-7.72504079401028,12.7765990679953,29.4454101391412,-10.7892090236356,-0.615662916658538
1,21,-10110.5468439544,-1213.08224725806,924.115297779031,-510.537405509921,-187.468650918422,-137.371999041582,-32.6398289856838,-126.170906851612,-253.014942760679,-215.378015984682,-6.20903355744151,-77.0462101152218,-42.2441633045428,33.8442701346036,-43.8600346151123,-101.259469620624,-37.1832905047268,-129.223395209239,78.8768124625004,32.793499117564,-181.058699741613,82.0087374416276,19.8839138270632,-43.7021208724834,67.0502599797413,-52.6465655445252,-3.50443181337977,-30.4279355205011,-2.8793813382317,-10.5289898993173,34.7715193882114,-7.78340680011766,7.88541342680995,-14.8048029385356,34.3178263822525,-1.51141357951882,15.3591912326059,-15.8969032644063,-11.4537533872524,0.132481989153706,48.0290617259128,23.8792707529151,20.0297009944594,4.02819657064655,-37.1564000607803,-2.30222192135101,-41.326047102016,-3.48166696901698,-16.1671280843814,-5.90045503356265,-9.51443158312106,-5.81129928213057,-6.7213488545418,15.3730326264222,-44.3150704639579,-10.4983723455632,-0.122642362561428,17.3323950028991,15.0758103485976,6.10100322431003
1,21,-9497.74324697189,-796.292656550662,853.955975194744,-317.393740783152,69.0339471885868,30.1737444103461,-194.056897339699,-131.610304590061,-391.551408836244,-40.6033867883631,67.9195644419921,-129.870364290601,37.4482389680759,77.3484537209589,25.3624999168817,18.5259975461049,-52.1895074482213,-40.9330907371742,-85.1780088134162,108.184008372553,-136.559269641832,27.6182833284176,85.5287933930609,19.2916420597621,59.1910850511736,-132.050874061662,43.9462806299147,-67.4002528987361,-63.6541114435872,28.9485699408097,24.2127555582027,23.8000571229143,32.4557958187712,-11.3101861597132,6.99880706075721,-12.5500962296428,57.3828168187588,42.1471203010781,-53.9603041593872,18.4640675412192,13.7834352974154,36.1874597695203,-51.3115141641959,-14.6046668040637,3.84123641488929,-14.2718808265811,3.70519656159069,-5.42128244866892,9.3574186460049,24.2380380717136,27.2480958203494,12.7652696248777,16.7151353748306,30.5439331463812,-13.9592065457549,-29.8655524475473,7.10615469297349,19.503201670462,-0.772791823898749,-4.79754944074981
1,21,-9961.72393151449,-830.649055643432,1005.99852177829,-336.119801788407,56.7009095840424,-25.3589720871492,-145.433286123699,-252.563666193874,-299.717606628598,-43.998949901002,33.4312067984444,-109.092641727308,-55.8854918711924,5.5668315111073,33.1957783098486,-45.0489821399046,-53.19038899443,-50.6800279696363,-66.6856066033191,43.1423180692656,-199.557101886613,121.71337245565,114.889359839278,31.4514056822313,45.2050998749313,-58.7423580534767,-32.1610822466048,-82.6653152699657,-42.0712949648201,-18.2400253940551,54.0429322301142,-12.8481216031018,13.1978486327657,-32.9079008175521,-1.33490845505867,-19.3482844202819,21.1895618785069,-38.0438589927991,-34.7578755509481,-15.3041657163493,20.4808470031435,38.9167542804491,-0.606541633499526,-20.4855008130496,2.61566024367335,0.093436446960102,9.62007219015053,-11.1198050764728,-13.0993423093768,-11.0690936527931,-18.2981723478853,0.979000359161561,15.6437250630629,40.5722699991594,-10.3283455414796,-14.56943021682,8.68520474818397,16.3821236928976,-10.1534046258405,-0.704514595757451
1,21,-9550.19398034962,-798.544691434406,754.46791909019,-517.720711232979,234.479831719857,25.1092373724815,-57.5286512858997,-175.435977041271,-322.222187696662,-44.9267185766357,64.3544753495614,-124.006264102278,-36.6504927983744,-104.987494952838,-9.21994235080247,-94.6845287026382,15.4375877572503,-125.594369302358,-48.1928949550882,-37.2485372395968,-67.1034924593571,103.070142880542,75.2676084635531,33.2411477813125,27.7953591265379,9.95690679109775,-42.8584841575174,-97.7196792710146,-7.34299804597765,22.7853123395952,66.2553885615532,-8.82286105987902,4.23147337673647,2.45242006358784,17.2755011082086,-37.6076553404931,-15.8107829040903,-40.0093344297766,7.76008058535529,-16.881182988102,15.7637161087544,23.876115868589,8.33305858519639,-14.111001502967,13.978628785505,10.2781856266494,-41.7037801227416,18.7419678266349,14.4161351313777,18.4277746866308,-12.5901237883212,11.139260664689,13.9663370488081,21.2323014069776,-4.49820458238598,16.9930360790662,0.963332097061817,17.5219760287499,-2.0117018680667,10.5163313414258
1,21,-9757.06489824494,-1282.04783596497,478.620808154649,-343.195190481555,-63.6542260939801,0.898224917523251,-177.588972647762,-129.786196239824,-245.875800715497,1.76535483010547,-6.48100290424041,-212.283036580669,-27.4067983103524,-17.5744830660313,61.6699540487856,-70.0713830056824,22.6890046223581,-48.1054159423462,-57.2484614493808,126.675182794997,-152.878296360861,58.8900108109701,78.9290644962998,10.9966205188285,92.4582646572488,-33.5457592971269,-31.6271666116111,-39.6558715335859,-96.6748200480927,-3.46848899640098,-5.84057772380752,-10.9982900790019,14.1317026698577,-31.0950440294521,3.49236988693384,32.7534653981778,19.2728884405647,-23.0054769153986,-29.4381565888195,-2.47487915641831,-15.3370107418087,46.6268972115875,-23.3080585704887,-32.7026924350776,20.0386324893814,15.8031123467638,20.2012023653249,-33.5574500266036,-21.5112675884433,7.31262547931578,17.4589663022545,5.84118864288662,6.86366417626163,57.4780619781616,-22.5240220130049,-31.2384708717107,12.4968851962952,10.5708042444012,-9.3417816136425,-19.1465374967276
1,21,-8415.67735807243,-674.372039849862,643.506455784259,-474.914617225083,106.653142011029,155.963112685726,39.2461332319742,-52.3954296952231,-258.969694913145,-27.7971609873877,90.7157452342405,-153.148379718018,-60.457740440045,-9.4210024178222,11.2208142371256,-108.064289306983,57.69899256173,-18.5054911156238,27.4195586325955,61.3588945987124,-88.2962397296102,46.8223034739025,53.9248258615179,14.6603457367176,63.6127504498197,-13.949795275291,-8.20830304151522,-81.3141751563573,-20.3829415580711,-11.9251824151205,-23.4677221159005,-33.7467903697451,60.5462636305114,-5.57510335605391,65.2032865630421,-9.06656918921137,17.8394373922866,2.73279478507191,6.30461675589069,11.4586497874453,1.90128650554706,75.5326280462973,6.96332931652316,7.83107401628811,-9.607248450944,8.69126687251006,-15.9623329446614,-32.0136239283435,16.9535782349601,7.53025301785625,9.73180631533289,6.7294734492442,-10.1141834109193,18.6810015423591,-5.17228202562568,-22.0160615541274,12.4470693355901,26.4451180381134,-4.91405770690707,4.71405217702207
1,21,-9478.07652126341,-985.112544854059,801.160142087867,-365.212167950908,41.2449053461689,146.068588457896,-52.3694762762599,-15.6690016262674,-491.048389659168,-97.5890573510756,33.4300604798756,-122.048693592831,18.3853741130538,35.68518002501,116.183216013014,-132.586659571562,63.4679472028866,-105.921916789835,87.7108056168183,54.7643898898731,-163.050127632257,28.8523839519382,5.69918312131576,10.181402538609,77.3603292056772,-26.2647924681876,16.5407173546197,-29.3128012669678,-5.72453544771306,44.8677021279207,68.3765009550538,-17.4359139476539,1.63892878677748,-43.2426754010275,-8.14516397203107,32.8222058280794,8.15989075811559,9.64892035893538,26.8127270882694,30.3762181726715,55.2133713910968,45.6655135246316,18.7927617183915,-17.9159488592273,1.6541907669913,-30.0272454331314,-31.9971482684353,26.0582163087045,-28.4998069923744,21.5122100716234,12.5545897978283,6.20752992334669,0.839041571053445,31.8792647341867,-34.886011703852,5.15401757062053,6.8619813402858,9.37455927954517,13.9876325287777,3.27637629119624
1,21,-8330.07436530504,-844.232716545596,729.207654652782,-274.248006870909,-320.369290487127,-80.4402317816738,106.039714636181,85.4974243350866,-323.153250493912,-163.624701950896,151.964587581371,-156.945120598661,120.871607575981,-50.3400571554249,73.665061981792,-92.1187536546432,123.527400346789,-141.738019360104,3.86634392922196,37.0482299064121,-173.180346144386,-9.6191875728129,-8.28069300211597,38.3356035542589,127.83333331465,-38.6208581281001,34.9612959542184,-72.7327752301273,30.8468824902672,-11.3385883539126,49.4277820030807,24.4888408783672,-12.2852918212537,27.0592376876607,70.2215046441185,9.99597214196345,27.8388729230583,-18.2171569551902,28.3336182782381,21.4092353881673,4.57842094283752,50.9808432799276,20.6660308255965,15.1655083775103,25.1709399056095,18.5147419821958,18.6001035225995,-10.2348515105825,40.6578616037146,-8.94547993448572,19.23661149668,-17.1612943694832,-7.17724651116606,-11.3971714356624,1.26538209240555,-23.1079249480221,-15.1511830613134,25.2714029197965,-3.3916477857705,16.5057221728607
1,21,-8518.76463244981,-967.883633437837,840.440458614328,-332.747130921321,-314.17628206104,171.674128227995,42.8192802939888,-175.724329630968,-350.927394324496,-153.386167354398,232.525926267423,-207.105313091857,206.082503517545,41.9378228293381,37.61522124921,-124.704633501712,174.480776610014,-72.8147391412172,39.5004171305899,46.0555776133314,-162.860945342464,-39.8646627153032,-110.953457986293,40.2889902647818,72.7541904631076,-8.39874024205151,-89.3411788138897,-11.1732375887629,-37.6295859298396,-6.72482511019283,46.3514992699218,-18.3369339731016,-14.2863968554695,21.9589200569697,-4.39326351888795,15.0647975107389,14.0445379049042,28.7937765747158,-40.0151354524549,34.6463178994093,23.8232374692738,122.358984937553,-8.6894436344781,-10.2647794287246,32.4456861234201,58.7173924298836,-10.129579296043,-23.9108271787873,1.66497195804311,9.68581437189868,-3.49094970201727,32.8472302294831,-1.06023237138446,-10.3173317074846,9.04114042381548,-7.40882154378755,18.9698247460161,34.4227751749003,5.86324593227078,42.4632431735406
1,21,-9183.72756467732,-711.21056153173,968.96501003323,-478.332545633164,-88.5542065338396,-122.185694274493,97.2425601630015,-14.7576525513408,-373.093204147467,-25.0573346564792,70.142256761255,-163.123694562619,72.8821140589712,83.5961934530211,98.5552069471783,-72.1245488930209,-51.2284646725386,-162.138315078791,39.5520821317797,8.50929823952291,-207.859332870735,27.4125930290462,125.773898357647,-49.1648229489617,108.19987670911,-3.71128667084591,-48.4385500264982,2.96606200674243,10.4532770458521,-47.5885965019027,-19.0530695404445,25.0077050039324,-32.8113145890152,5.63184689589155,-19.9333882260221,44.4649685815232,-13.4902812205052,-11.5191664597379,-36.091932152661,-11.4578723694381,76.6404054315161,23.9696419484442,-43.9147507288829,-28.3379012978209,15.7190121044414,23.93766843449,-8.74104923039018,-45.8746094154367,54.0938163035465,31.8204501933663,11.3338332437002,5.74125242094284,-10.8838152573807,22.0924527188175,-20.9887478953815,-17.9751797523584,3.02840267005457,42.9169469976959,-22.048727596369,25.1333919672635
